Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Abe	Kuczaj	24_30	child	esl	machamp	cardiffnlp-twitter-roberta-base	89.98	83.41	89.84333333333333	83.33666666666666
Abe	Kuczaj	24_30	child	esl	diaparser	bert-base-cased	84.94666666666666	75.24	83.58666666666666	73.44333333333333
Abe	Kuczaj	24_30	child	esl	diaparser	roberta-base	81.93	70.87333333333333	82.60333333333334	71.09666666666666
Abe	Kuczaj	24_30	child	esl	diaparser	cardiffnlp-twitter-roberta-base	85.65333333333334	75.18	85.86	75.08666666666666
Abe	Kuczaj	24_30	child	esl	uuparser		0	0	0	0
Emma	Weist	42_48	child	ewt	machamp	bert-base-cased	89.09333333333333	78.72666666666666	88.44666666666667	78.12333333333333
Emma	Weist	42_48	child	ewt	machamp	roberta-base	91.59	81.12333333333333	90.73	80.30333333333333
Emma	Weist	42_48	child	ewt	machamp	cardiffnlp-twitter-roberta-base	92.51333333333334	81.51	91.86	81.29666666666667
Emma	Weist	42_48	child	ewt	diaparser	bert-base-cased	91.58666666666667	84.77	90.96333333333334	84.17666666666666
Emma	Weist	42_48	child	ewt	diaparser	roberta-base	90.10666666666667	82.29333333333334	89.68666666666667	81.82666666666667
Emma	Weist	42_48	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.72333333333334	84.08	90.38666666666667	83.89666666666666
Emma	Weist	42_48	child	ewt	uuparser		0	0	0	0
Emma	Weist	42_48	child	twitter	machamp	bert-base-cased	92.56666666666666	86.61666666666666	91.49333333333334	85.9
Emma	Weist	42_48	child	twitter	machamp	roberta-base	92.71666666666667	86.78666666666666	91.80666666666667	86.13000000000001
Emma	Weist	42_48	child	twitter	machamp	cardiffnlp-twitter-roberta-base	92.26333333333334	86.7	91.90666666666667	86.44666666666667
Emma	Weist	42_48	child	twitter	diaparser	bert-base-cased	90.60333333333334	83.11666666666666	90.10333333333334	83.18333333333334
Emma	Weist	42_48	child	twitter	diaparser	roberta-base	86.89333333333333	79.44	87.50666666666666	80.54
Emma	Weist	42_48	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	90.53666666666668	83.05333333333334	90.05333333333333	83.1
Emma	Weist	42_48	child	twitter	uuparser		0	0	0	0
Emma	Weist	42_48	child	esl	machamp	bert-base-cased	90.98333333333333	84.36	91.01	84.70333333333333
Emma	Weist	42_48	child	esl	machamp	roberta-base	91.05333333333333	85.16333333333333	90.89333333333333	84.95666666666666
Emma	Weist	42_48	child	esl	machamp	cardiffnlp-twitter-roberta-base	92.35	87.24666666666667	91.79333333333334	86.82333333333334
Emma	Weist	42_48	child	esl	diaparser	bert-base-cased	85.18	76.71333333333334	85.32000000000001	77.25999999999999
Emma	Weist	42_48	child	esl	diaparser	roberta-base	84.59666666666666	75.31333333333333	85.58333333333333	76.56666666666666
Emma	Weist	42_48	child	esl	diaparser	cardiffnlp-twitter-roberta-base	87.78333333333333	78.88333333333334	87.85333333333334	79.56
Emma	Weist	42_48	child	esl	uuparser		0	0	0	0
Emma	Weist	48_54	parent	ewt	machamp	bert-base-cased	88.99	78.71333333333334	89.86666666666667	78.32333333333334
Emma	Weist	48_54	parent	ewt	machamp	roberta-base	89.32666666666667	79.07333333333334	89.54	77.90666666666667
Emma	Weist	48_54	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.65666666666667	81.26333333333334	91.47666666666666	80.32666666666667
Emma	Weist	48_54	parent	ewt	diaparser	bert-base-cased	89.04	80.84333333333333	90.27666666666666	81.20333333333333
Emma	Weist	48_54	parent	ewt	diaparser	roberta-base	87.92	78.68666666666667	88.29666666666667	78.34666666666666
Emma	Weist	48_54	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.88333333333333	80.59	89.54	79.75
Emma	Weist	48_54	parent	ewt	uuparser		0	0	0	0
Emma	Weist	48_54	parent	twitter	machamp	bert-base-cased	86.73666666666666	79.32666666666667	87.31	79.31333333333333
Emma	Weist	48_54	parent	twitter	machamp	roberta-base	86.32333333333334	79.07333333333334	87.56	79.29
Emma	Weist	48_54	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	86.48333333333333	78.94666666666666	87.97666666666667	79.63333333333334
Emma	Weist	48_54	parent	twitter	diaparser	bert-base-cased	86.38666666666666	78.16333333333333	87.79333333333334	78.87666666666667
Emma	Weist	48_54	parent	twitter	diaparser	roberta-base	82.85333333333334	73.70333333333333	84.82	75.23333333333333
Emma	Weist	48_54	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	84.06	75.45333333333333	84.47333333333333	75.53666666666666
Emma	Weist	48_54	parent	twitter	uuparser		0	0	0	0
Emma	Weist	48_54	parent	esl	machamp	bert-base-cased	87.59	79.66666666666667	88.64333333333333	79.77333333333333
Emma	Weist	48_54	parent	esl	machamp	roberta-base	87.39	78.67333333333333	88.29666666666667	78.99
Emma	Weist	48_54	parent	esl	machamp	cardiffnlp-twitter-roberta-base	87.57000000000001	79.32333333333334	89.54	80.72
Emma	Weist	48_54	parent	esl	diaparser	bert-base-cased	85.81	75.13333333333333	86.89333333333333	75.79
Emma	Weist	48_54	parent	esl	diaparser	roberta-base	82.11	69.22333333333333	83.66666666666667	70.74333333333334
Emma	Weist	48_54	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	84.76	72.34333333333333	85.81	73.28
Emma	Weist	48_54	parent	esl	uuparser		0	0	0	0
Emma	Weist	30_36	parent	ewt	machamp	bert-base-cased	89.94666666666667	78.74	89.29333333333334	77.64333333333333
Emma	Weist	30_36	parent	ewt	machamp	roberta-base	90.17666666666666	78.96666666666667	90.20333333333333	78.24333333333334
Emma	Weist	30_36	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	93.17666666666666	82.74666666666667	92.95	81.87666666666667
Emma	Weist	30_36	parent	ewt	diaparser	bert-base-cased	91.44	82.49333333333334	90.43333333333334	81.42666666666666
Emma	Weist	30_36	parent	ewt	diaparser	roberta-base	89.71666666666667	80.54666666666667	89.87333333333333	80.07666666666667
Emma	Weist	30_36	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	92.09666666666666	84.72333333333333	91.96666666666667	83.97666666666667
Emma	Weist	30_36	parent	ewt	uuparser		0	0	0	0
Emma	Weist	30_36	parent	twitter	machamp	bert-base-cased	91.34	85.06666666666666	90.73333333333333	84.07666666666667
Emma	Weist	30_36	parent	twitter	machamp	roberta-base	90.9	84.33	90.27333333333333	83.17666666666666
Emma	Weist	30_36	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	90.59666666666666	84.60666666666667	89.53999999999999	82.94333333333333
Emma	Weist	30_36	parent	twitter	diaparser	bert-base-cased	89.64	82.42666666666666	89.36	81.71
Emma	Weist	30_36	parent	twitter	diaparser	roberta-base	86.85000000000001	79.17999999999999	86.94333333333333	78.89333333333333
Emma	Weist	30_36	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.49333333333334	80.50333333333333	87.17666666666666	79.71
Emma	Weist	30_36	parent	twitter	uuparser		0	0	0	0
Emma	Weist	30_36	parent	esl	machamp	bert-base-cased	88.52333333333333	80.63	88.87666666666667	80.59333333333333
Emma	Weist	30_36	parent	esl	machamp	roberta-base	90.95	83.71000000000001	90.53333333333333	82.71
Emma	Weist	30_36	parent	esl	machamp	cardiffnlp-twitter-roberta-base	90.3	84.36333333333333	90.18666666666667	83.62666666666667
Emma	Weist	30_36	parent	esl	diaparser	bert-base-cased	86.85	77.24333333333334	86.31	76.32666666666667
Emma	Weist	30_36	parent	esl	diaparser	roberta-base	84.57666666666667	74.62333333333333	85.47666666666667	75.12666666666667
Emma	Weist	30_36	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	87.00333333333333	76.81333333333333	87.27666666666667	77.04333333333334
Emma	Weist	30_36	parent	esl	uuparser		0	0	0	0
Emma	Weist	42_48	parent	ewt	machamp	bert-base-cased	89.92333333333333	79.26	88.63	77.97666666666667
Emma	Weist	42_48	parent	ewt	machamp	roberta-base	89.25666666666667	79.09333333333333	89.42999999999999	79.07666666666667
Emma	Weist	42_48	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.47	81.82666666666667	91.13	81.41
Emma	Weist	42_48	parent	ewt	diaparser	bert-base-cased	89.58333333333333	81.64	89.08	80.84333333333333
Emma	Weist	42_48	parent	ewt	diaparser	roberta-base	86.73666666666666	77.84333333333333	86.80333333333333	78.22666666666667
Emma	Weist	42_48	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.08333333333333	81.95333333333333	89.21333333333334	81.11
Emma	Weist	42_48	parent	ewt	uuparser		0	0	0	0
Emma	Weist	42_48	parent	twitter	machamp	bert-base-cased	91.20333333333333	85.0	90.21333333333334	84.15333333333334
Emma	Weist	42_48	parent	twitter	machamp	roberta-base	90.03	83.32	89.69666666666666	82.71666666666667
Emma	Weist	42_48	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	90.79333333333334	84.66666666666666	90.03	83.75333333333333
Emma	Weist	42_48	parent	twitter	diaparser	bert-base-cased	88.82	80.97666666666666	88.12666666666667	80.32666666666667
Emma	Weist	42_48	parent	twitter	diaparser	roberta-base	84.93666666666667	76.70666666666666	84.86999999999999	76.71666666666667
Emma	Weist	42_48	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.63	79.2	86.95333333333333	78.76
Emma	Weist	42_48	parent	twitter	uuparser		0	0	0	0
Emma	Weist	42_48	parent	esl	machamp	bert-base-cased	89.11999999999999	81.11	89.34666666666666	81.32666666666667
Emma	Weist	42_48	parent	esl	machamp	roberta-base	90.60333333333334	82.64666666666666	89.91333333333334	82.26333333333334
Emma	Weist	42_48	parent	esl	machamp	cardiffnlp-twitter-roberta-base	90.96	84.05333333333333	90.79666666666667	83.68666666666667
Emma	Weist	42_48	parent	esl	diaparser	bert-base-cased	87.12	75.75333333333333	86.90666666666667	75.60000000000001
Emma	Weist	42_48	parent	esl	diaparser	roberta-base	85.08333333333333	72.83333333333333	85.11999999999999	73.4
Emma	Weist	42_48	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	87.82333333333334	74.18333333333334	87.53999999999999	74.66666666666667
Emma	Weist	42_48	parent	esl	uuparser		0	0	0	0
Emma	Weist	36_42	child	ewt	machamp	bert-base-cased	92.19666666666666	81.84	91.77333333333334	81.15666666666667
Emma	Weist	36_42	child	ewt	machamp	roberta-base	91.68	81.06	91.22333333333333	80.09666666666666
Emma	Weist	36_42	child	ewt	machamp	cardiffnlp-twitter-roberta-base	93.27333333333334	83.07666666666667	92.76	82.63
Emma	Weist	36_42	child	ewt	diaparser	bert-base-cased	92.49666666666667	84.61	91.60666666666667	83.78666666666666
Emma	Weist	36_42	child	ewt	diaparser	roberta-base	89.23333333333333	80.98333333333333	90.05	81.61
Emma	Weist	36_42	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	91.98333333333333	85.11666666666666	91.99333333333334	85.51333333333334
Emma	Weist	36_42	child	ewt	uuparser		0	0	0	0
Emma	Weist	36_42	child	twitter	machamp	bert-base-cased	92.06333333333333	85.76333333333334	90.63333333333334	84.75333333333333
Emma	Weist	36_42	child	twitter	machamp	roberta-base	92.13	84.56	91.57666666666667	84.57
Emma	Weist	36_42	child	twitter	machamp	cardiffnlp-twitter-roberta-base	92.92	86.38	92.07666666666667	85.44666666666667
Emma	Weist	36_42	child	twitter	diaparser	bert-base-cased	92.53	84.44333333333333	91.61	84.07333333333334
Emma	Weist	36_42	child	twitter	diaparser	roberta-base	89.74333333333334	81.6	89.48	81.72666666666666
Emma	Weist	36_42	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	90.16	81.97333333333333	89.84666666666666	82.07666666666667
Emma	Weist	36_42	child	twitter	uuparser		0	0	0	0
Emma	Weist	36_42	child	esl	machamp	bert-base-cased	92.20666666666666	85.74333333333334	91.97666666666667	85.71000000000001
Emma	Weist	36_42	child	esl	machamp	roberta-base	92.14	85.32	91.19	84.37
Emma	Weist	36_42	child	esl	machamp	cardiffnlp-twitter-roberta-base	93.37	86.88333333333334	92.89666666666666	86.54666666666667
Emma	Weist	36_42	child	esl	diaparser	bert-base-cased	90.06666666666666	80.41666666666666	89.21333333333332	79.93
Emma	Weist	36_42	child	esl	diaparser	roberta-base	85.34333333333333	76.09666666666666	87.08666666666667	77.78999999999999
Emma	Weist	36_42	child	esl	diaparser	cardiffnlp-twitter-roberta-base	88.98333333333333	80.44	89.73333333333333	81.59333333333333
Emma	Weist	36_42	child	esl	uuparser		0	0	0	0
Emma	Weist	48_54	child	ewt	machamp	bert-base-cased	89.87666666666667	78.82333333333334	89.25	77.65
Emma	Weist	48_54	child	ewt	machamp	roberta-base	89.72666666666666	79.03	89.11666666666666	77.98333333333333
Emma	Weist	48_54	child	ewt	machamp	cardiffnlp-twitter-roberta-base	91.26666666666667	80.69	90.59333333333333	79.80666666666667
Emma	Weist	48_54	child	ewt	diaparser	bert-base-cased	91.34666666666666	82.36666666666666	90.02666666666667	81.44666666666667
Emma	Weist	48_54	child	ewt	diaparser	roberta-base	88.60000000000001	79.37666666666667	88.81666666666666	79.57333333333334
Emma	Weist	48_54	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.40333333333334	81.02	89.06666666666666	81.10333333333334
Emma	Weist	48_54	child	ewt	uuparser		0	0	0	0
Emma	Weist	48_54	child	twitter	machamp	bert-base-cased	90.63	82.81	90.06	82.96
Emma	Weist	48_54	child	twitter	machamp	roberta-base	91.25	83.05666666666667	90.97333333333333	83.14333333333333
Emma	Weist	48_54	child	twitter	machamp	cardiffnlp-twitter-roberta-base	90.78666666666666	82.97333333333333	90.92333333333333	83.30666666666667
Emma	Weist	48_54	child	twitter	diaparser	bert-base-cased	89.74333333333334	80.21666666666667	89.63	80.75333333333333
Emma	Weist	48_54	child	twitter	diaparser	roberta-base	86.83333333333333	77.27	87.97	78.88
Emma	Weist	48_54	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	88.33	78.97	88.47	79.59
Emma	Weist	48_54	child	twitter	uuparser		0	0	0	0
Emma	Weist	48_54	child	esl	machamp	bert-base-cased	88.89	80.87666666666667	89.18333333333334	81.46333333333334
Emma	Weist	48_54	child	esl	machamp	roberta-base	87.83	79.83333333333333	88.83333333333333	80.77333333333334
Emma	Weist	48_54	child	esl	machamp	cardiffnlp-twitter-roberta-base	88.97666666666666	81.44666666666667	90.04666666666667	82.48
Emma	Weist	48_54	child	esl	diaparser	bert-base-cased	87.00333333333333	77.31	86.86	77.37
Emma	Weist	48_54	child	esl	diaparser	roberta-base	83.70666666666666	72.74333333333334	85.05	73.93333333333334
Emma	Weist	48_54	child	esl	diaparser	cardiffnlp-twitter-roberta-base	86.15666666666667	76.28666666666666	87.22333333333333	77.36666666666666
Emma	Weist	48_54	child	esl	uuparser		0	0	0	0
Emma	Weist	36_42	parent	ewt	machamp	bert-base-cased	92.44666666666667	81.62333333333333	91.40666666666667	79.29333333333334
Emma	Weist	36_42	parent	ewt	machamp	roberta-base	90.73333333333333	81.06	88.95333333333333	78.09
Emma	Weist	36_42	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	93.14333333333333	83.76	91.78666666666666	81.31666666666668
Emma	Weist	36_42	parent	ewt	diaparser	bert-base-cased	91.87	83.94333333333333	91.70333333333333	83.06333333333333
Emma	Weist	36_42	parent	ewt	diaparser	roberta-base	88.93333333333334	80.95	89.25	80.36
Emma	Weist	36_42	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.92	83.40333333333334	90.53666666666666	82.04
Emma	Weist	36_42	parent	ewt	uuparser		0	0	0	0
Emma	Weist	36_42	parent	twitter	machamp	bert-base-cased	90.72666666666667	84.77	89.86	83.29
Emma	Weist	36_42	parent	twitter	machamp	roberta-base	89.92999999999999	84.15333333333334	88.69333333333333	82.30666666666667
Emma	Weist	36_42	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	89.89666666666666	84.12333333333333	88.54333333333334	82.15666666666667
Emma	Weist	36_42	parent	twitter	diaparser	bert-base-cased	89.56333333333333	82.18666666666667	88.94	81.2
Emma	Weist	36_42	parent	twitter	diaparser	roberta-base	86.28	78.37333333333333	86.37	78.09333333333333
Emma	Weist	36_42	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	88.23666666666666	81.21666666666667	87.37333333333333	79.78666666666668
Emma	Weist	36_42	parent	twitter	uuparser		0	0	0	0
Emma	Weist	36_42	parent	esl	machamp	bert-base-cased	89.73333333333333	82.00999999999999	89.87666666666667	81.64666666666666
Emma	Weist	36_42	parent	esl	machamp	roberta-base	90.24	82.69	90.09333333333333	82.02333333333333
Emma	Weist	36_42	parent	esl	machamp	cardiffnlp-twitter-roberta-base	92.04666666666667	85.27333333333334	91.40666666666667	84.21666666666667
Emma	Weist	36_42	parent	esl	diaparser	bert-base-cased	87.48	76.54	87.27666666666667	76.36
Emma	Weist	36_42	parent	esl	diaparser	roberta-base	83.04666666666667	71.98666666666666	84.80666666666667	74.05666666666667
Emma	Weist	36_42	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	86.62666666666667	75.11666666666667	87.08	75.93333333333334
Emma	Weist	36_42	parent	esl	uuparser		0	0	0	0
Emma	Weist	30_36	child	ewt	machamp	bert-base-cased	90.99333333333333	80.10333333333334	90.72333333333333	79.36
Emma	Weist	30_36	child	ewt	machamp	roberta-base	92.29	81.92	91.26333333333334	80.48666666666666
Emma	Weist	30_36	child	ewt	machamp	cardiffnlp-twitter-roberta-base	93.11333333333333	83.81666666666666	92.88	83.45333333333333
Emma	Weist	30_36	child	ewt	diaparser	bert-base-cased	92.45666666666666	84.25666666666666	91.41666666666666	83.08
Emma	Weist	30_36	child	ewt	diaparser	roberta-base	91.23333333333333	82.08666666666667	90.94333333333333	81.38
Emma	Weist	30_36	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	93.03333333333333	86.34333333333333	92.64333333333333	86.36333333333333
Emma	Weist	30_36	child	ewt	uuparser		0	0	0	0
Emma	Weist	30_36	child	twitter	machamp	bert-base-cased	92.53	86.26	91.98333333333333	85.67333333333333
Emma	Weist	30_36	child	twitter	machamp	roberta-base	93.20666666666666	86.54	92.54333333333334	86.21333333333332
Emma	Weist	30_36	child	twitter	machamp	cardiffnlp-twitter-roberta-base	92.38	85.76	91.78666666666666	85.69
Emma	Weist	30_36	child	twitter	diaparser	bert-base-cased	91.27333333333334	84.25333333333333	91.24666666666667	84.37666666666667
Emma	Weist	30_36	child	twitter	diaparser	roberta-base	91.31	83.17333333333333	91.19333333333333	83.4
Emma	Weist	30_36	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	91.34333333333333	83.09333333333333	90.67666666666666	82.92999999999999
Emma	Weist	30_36	child	twitter	uuparser		0	0	0	0
Emma	Weist	30_36	child	esl	machamp	bert-base-cased	91.19	84.04	91.71666666666667	84.88333333333333
Emma	Weist	30_36	child	esl	machamp	roberta-base	92.42333333333333	85.49666666666667	92.19	85.10333333333334
Emma	Weist	30_36	child	esl	machamp	cardiffnlp-twitter-roberta-base	93.24333333333334	87.85666666666667	92.86333333333333	87.59666666666666
Emma	Weist	30_36	child	esl	diaparser	bert-base-cased	88.42333333333333	79.56333333333333	88.5	79.21
Emma	Weist	30_36	child	esl	diaparser	roberta-base	88.65	77.77	88.99000000000001	77.72666666666667
Emma	Weist	30_36	child	esl	diaparser	cardiffnlp-twitter-roberta-base	90.43333333333334	81.64999999999999	90.52	81.56666666666666
Emma	Weist	30_36	child	esl	uuparser		0	0	0	0
Violet	Providence	30_36	parent	ewt	machamp	bert-base-cased	91.15	78.83333333333333	90.91666666666667	78.05
Violet	Providence	30_36	parent	ewt	machamp	roberta-base	91.66333333333333	79.83333333333333	91.16666666666667	78.56333333333333
Violet	Providence	30_36	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	93.55333333333334	82.56666666666666	93.87333333333333	82.29
Violet	Providence	30_36	parent	ewt	diaparser	bert-base-cased	90.89666666666666	82.97	90.85666666666667	82.30333333333333
Violet	Providence	30_36	parent	ewt	diaparser	roberta-base	88.86	79.96333333333334	88.86333333333333	79.5
Violet	Providence	30_36	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	91.10333333333334	83.89999999999999	91.3	83.75666666666667
Violet	Providence	30_36	parent	ewt	uuparser		0	0	0	0
Violet	Providence	30_36	parent	twitter	machamp	bert-base-cased	92.35333333333334	85.68	92.01	84.89
Violet	Providence	30_36	parent	twitter	machamp	roberta-base	91.76666666666667	84.42333333333333	91.94333333333333	84.25
Violet	Providence	30_36	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	91.71333333333334	84.83	91.94333333333333	84.63
Violet	Providence	30_36	parent	twitter	diaparser	bert-base-cased	90.06	82.85666666666667	90.66	82.93
Violet	Providence	30_36	parent	twitter	diaparser	roberta-base	88.0	79.21666666666667	88.83	79.94666666666667
Violet	Providence	30_36	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	88.76666666666667	80.77666666666667	89.37333333333333	81.03333333333333
Violet	Providence	30_36	parent	twitter	uuparser		0	0	0	0
Violet	Providence	30_36	parent	esl	machamp	bert-base-cased	89.67666666666666	82.19666666666667	90.13	82.27
Violet	Providence	30_36	parent	esl	machamp	roberta-base	90.47666666666667	82.41333333333333	90.67666666666666	82.18666666666667
Violet	Providence	30_36	parent	esl	machamp	cardiffnlp-twitter-roberta-base	92.43333333333334	85.2	93.18	85.50333333333333
